Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
66.06993851,1324.060337,107.8145865,107.378489,Highway,70.08285789,20.4241827,On,Normal,1,Medium,354.4797505
85.47057954,1450.404754,158.4492828,90.24314958,Highway,79.56988622,26.08682168,On,Normal,2,Medium,477.8298114
97.03697399,2450.677532,187.6765189,113.313958,Highway,254.402792,25.57346305,On,Normal,1,Low,520.8531069
106.778898,1432.972729,247.2150582,97.98758148,Highway,278.8474708,27.12407196,On,Normal,3,Medium,579.883297
78.43622129,1320.139201,216.9370169,119.4889538,Highway,77.06479751,24.61191482,On,Eco,1,Medium,435.9583458
72.15354938,1804.313757,162.3818268,80.93141283,Highway,278.4153111,25.28525671,On,Aggressive,3,Low,342.8068906
31.41535385,2006.437051,293.8559597,95.21261485,Highway,71.63965395,25.1535422,On,Normal,5,Low,103.8897196
35.76792553,2087.639667,85.8709252,87.21900209,Highway,35.18020966,30.11488102,On,Eco,5,Medium,147.636228
42.48839981,2131.370777,109.6331685,102.2243811,Highway,17.46716342,27.82110554,On,Normal,2,Medium,198.7508606
34.3807945,1055.248737,141.9150264,89.72820377,Highway,72.63397225,32.78560204,On,Eco,5,Medium,135.2931723
62.0690591,1590.640601,114.8572985,109.4991179,Highway,115.5739622,30.2880232,On,Eco,2,Low,295.3496006
56.95028361,2160.93712,210.1060792,115.2746345,Highway,278.264514,23.66843705,On,Normal,4,Medium,262.507628
80.98833263,2357.278153,69.49217504,88.43537414,Highway,72.64739991,36.20089958,On,Normal,3,Low,387.2970973
72.85320863,1903.300185,102.5848282,86.42710473,Highway,109.6396035,29.44390397,On,Eco,4,Low,400.2016288
77.67766075,1078.46028,130.403337,115.0142874,Highway,220.2467624,23.06463036,On,Normal,4,Low,411.499699
67.75817624,1594.968709,224.002986,94.4508766,Highway,90.6222264,23.33759686,On,Aggressive,2,Low,319.0777091
52.21897188,1111.340674,270.2075718,97.3833454,Highway,205.3104455,35.93936821,On,Eco,3,Medium,222.217511
106.2260252,2122.806794,251.6380249,88.8387801,Highway,129.6233458,34.05986368,On,Eco,2,Low,563.2265864
36.91273278,1095.258204,103.699424,97.01259472,Highway,58.9334858,30.13055905,On,Aggressive,1,Medium,165.9171377
105.11128,1278.5966,195.697382,89.25200292,Highway,220.2176703,26.1216302,On,Normal,4,Low,555.815544
54.89904375,1625.437636,67.20543488,106.6370976,Highway,8.111650007,29.21044074,On,Normal,3,Medium,264.9318877
71.01291563,1693.972551,134.5288261,99.9550565,Highway,87.70044752,32.72967074,On,Eco,4,Medium,358.0408489
38.70738583,1609.72255,253.4361108,111.5224178,Highway,106.8544618,37.58564635,On,Normal,1,Medium,127.5074267
35.67448547,1695.09497,169.5997713,92.50912464,Highway,137.4654765,31.11735735,On,Normal,1,Low,156.7759415
64.3636359,2069.858728,95.98591735,100.2238006,Highway,203.9607696,25.5347059,On,Aggressive,3,Low,320.8356513
89.33579011,1553.903234,165.2528116,90.38093292,Highway,137.8214983,20.85479829,On,Normal,3,Medium,477.0080509
51.5491822,1821.625689,107.5279021,117.3789572,Highway,178.2972337,23.50910112,On,Normal,1,Low,230.0439829
74.98783111,1455.053886,154.3659499,100.8774267,Highway,178.7337235,33.00355241,On,Aggressive,4,Medium,365.0132069
52.29202724,1530.441243,177.0800335,86.93849985,Highway,111.981495,23.20873934,On,Aggressive,5,Low,227.3133093
61.08904487,1920.698439,143.893947,90.91062637,Highway,280.1913797,29.63079106,On,Eco,4,Low,296.4272268
102.5157055,1735.741977,284.8725481,83.31607856,Highway,286.7561493,33.97910031,On,Aggressive,5,Low,514.1161706
98.46717004,2084.554442,195.0072714,81.11263982,Highway,174.5552652,26.16449803,On,Normal,2,Medium,570.2746124
71.28140347,1840.807882,262.2942417,101.036873,Highway,21.50726409,33.3821178,On,Normal,3,Medium,342.4744838
49.0484502,2205.361128,242.5748513,93.4849169,Highway,147.3382693,31.62144123,On,Normal,1,Low,267.1482784
45.45471302,1665.112319,218.6799142,118.5509382,Highway,55.32579804,28.77878214,On,Normal,2,Medium,204.1655148
106.3269882,1736.55043,179.2532996,86.85325585,Highway,144.9643566,37.94490958,On,Eco,4,Low,573.8217506
46.21732772,2004.957023,60.52170811,111.7565061,Highway,56.54494635,33.84117781,On,Normal,5,Medium,193.4105767
94.65346487,1331.865917,207.2322241,92.63885769,Highway,211.1565737,27.21194066,On,Normal,3,Medium,496.7939593
59.51761676,1578.894305,145.4297887,88.94149544,Highway,24.12873602,36.08529067,On,Eco,5,Medium,288.190276
108.8527878,1937.261866,88.26292003,118.7854728,Highway,285.9912229,34.76204428,On,Normal,4,Low,585.086134
59.45245923,1043.314404,166.7103033,112.1030639,Highway,58.61276683,35.83367931,On,Aggressive,4,Medium,246.9123084
58.12132999,1655.45715,236.5327973,105.2248357,Highway,198.1969008,32.81911966,On,Normal,1,Low,298.7927786
80.99709031,1898.274904,290.8026707,107.8848415,Highway,275.0887052,27.58741232,On,Normal,2,Low,419.1287056
106.9213445,2451.063298,149.7851739,119.655259,Highway,74.3658942,26.97157031,On,Aggressive,3,Low,531.5752647
108.0967685,2315.524842,190.2535917,103.7282964,Highway,280.2890697,33.08302722,On,Normal,1,Medium,576.3716544
86.57649172,1421.112929,264.298652,84.07601803,Highway,116.6023997,22.61800016,On,Eco,5,Medium,459.3325751
90.36850925,1760.815156,140.1598608,82.59464507,Highway,288.1592452,36.39828701,On,Normal,2,Low,459.8670001
75.07217408,1084.621559,94.14173879,106.6642711,Highway,291.4091574,27.40670768,On,Eco,3,Medium,392.7874364
90.46205913,1361.131622,127.6516395,106.3040458,Highway,56.42397152,32.60743979,On,Normal,5,Low,458.769022
98.7823724,2162.283802,275.7894792,109.9269517,Highway,249.3262011,29.9812783,On,Aggressive,3,Low,496.9037292
68.88762426,1184.971018,98.25434603,84.35114921,Highway,58.02630385,30.38652984,On,Normal,3,Low,330.8880114
79.58898103,1386.535787,139.0130546,117.796091,Highway,67.9321861,34.76012292,On,Normal,2,Medium,405.8356563
72.98533562,2416.063753,171.5136745,102.0463366,Highway,25.23795121,32.53340107,On,Normal,5,Medium,369.2855527
74.99764908,2235.783701,263.3071736,105.9822208,Highway,46.96108395,25.00617977,On,Eco,1,Medium,397.6947561
101.2038328,2172.741569,285.0511881,81.39409534,Highway,189.6656905,21.48451863,On,Normal,1,Low,576.0730236
58.44934642,2296.836235,162.1944743,118.4389686,Highway,134.775819,36.80468135,On,Normal,1,Medium,254.0948834
46.65472205,2124.40853,283.6689716,102.5036739,Highway,237.2832712,37.6978815,On,Eco,3,Low,208.3418328
66.50240882,1180.879324,98.75018277,102.5345245,Highway,99.59904445,23.28993066,On,Aggressive,4,Low,304.5313905
46.64681524,1774.84199,97.64455006,117.7422126,Highway,290.5873702,26.18954134,On,Eco,2,Medium,216.0215012
69.87203405,1666.365881,287.8201967,117.1740071,Highway,14.96176225,25.64684764,On,Aggressive,1,Medium,349.6495738
102.2806484,1466.727367,182.323232,88.81194367,Highway,18.88078632,38.74897121,On,Normal,2,Low,549.2056638
79.39468164,2251.060615,104.6178805,117.2439529,Highway,210.4124696,24.09554764,On,Normal,3,Low,405.2894858
98.43462826,1696.208804,177.1176889,109.4648516,Highway,266.2616655,23.33078464,On,Eco,2,Medium,546.2065917
43.29527357,1090.446402,247.9706773,80.75602909,Highway,238.6500575,23.63677099,On,Normal,1,Medium,206.9259055
102.0698874,1412.448376,258.4608878,89.59372595,Highway,146.9451264,34.59738352,On,Aggressive,1,Low,547.7464708
78.14297315,1342.931587,267.3526216,96.51920582,Highway,80.89240839,37.76039688,On,Normal,3,Medium,400.9184634
32.5407831,2331.218327,196.6970167,103.3128982,Highway,4.035458791,27.86734821,On,Aggressive,3,Medium,112.3057283
80.64951642,1971.157151,268.0670434,108.0531892,Highway,152.8354362,22.72159809,On,Normal,5,Low,407.575687
106.1117565,1840.564399,182.4072501,88.40841576,Highway,142.6908592,31.71443995,On,Aggressive,3,Medium,573.1189055
36.33336004,1759.973863,205.6943766,113.4680206,Highway,103.2737698,24.19869917,On,Aggressive,4,Low,114.5247263
76.59649044,1975.169541,242.0927525,113.828613,Highway,173.4218364,21.28302895,On,Normal,4,Medium,417.0098976
103.2382882,2132.31332,162.1044703,105.3999528,Highway,218.6444092,37.72462757,On,Normal,1,Low,562.24307
30.77561347,1831.577059,77.65955691,116.8437564,Highway,210.2664709,37.41682553,On,Aggressive,3,Low,60.71388854
80.47303412,2407.428123,144.0399256,112.5192971,Highway,78.97585254,39.51820321,On,Eco,4,Medium,426.1638718
67.99218335,2465.251256,209.746612,88.86494637,Highway,175.5911066,29.4800951,On,Aggressive,4,Medium,338.0881883
57.75914549,2493.013475,106.1597687,111.9470747,Highway,44.63234358,25.88002396,On,Normal,5,Medium,245.8043394
80.2029192,2004.086665,95.61248724,118.1280832,Highway,36.48055317,35.39567491,On,Normal,3,Medium,403.9748203
34.21616757,2398.9307,130.3393307,85.50425788,Highway,235.7567509,23.60989864,On,Eco,5,Low,132.6912423
90.2450437,1606.719543,67.70675095,119.1479154,Highway,208.1237706,24.86584154,On,Normal,2,Medium,483.140592
30.35835815,2289.388587,238.4214955,80.99971187,Highway,230.3786702,25.11365252,On,Normal,5,Medium,111.7138362
54.5548595,2363.761448,122.0917445,100.8866898,Highway,45.73868226,39.0323882,On,Aggressive,2,Low,233.3500576
70.31669101,2356.210708,89.81721519,110.9557256,Highway,274.3855768,34.59645838,On,Normal,2,Low,324.9297105
60.16178005,2246.269424,227.7910598,111.6175241,Highway,39.93348397,22.67389585,On,Eco,3,Low,278.7107112
54.59807482,1609.898742,262.302723,109.3869028,Highway,261.0110905,21.85691756,On,Aggressive,2,Medium,238.7668222
96.46681164,1238.361223,64.77014301,101.1740549,Highway,105.7137874,36.85629707,On,Normal,2,Low,528.6412773
104.7866059,1500.934535,116.063945,106.0385729,Highway,31.63022791,36.04548646,On,Aggressive,5,Medium,532.6334054
99.89701479,2150.932854,286.855758,107.9972874,Highway,86.03068817,33.41989156,On,Normal,3,Low,541.1055201
71.79450504,1349.328267,152.4609926,99.78156897,Highway,54.43440426,23.92201305,On,Normal,3,Medium,369.1818267
100.733134,1717.408097,285.2620952,103.827399,Highway,147.2009156,29.60567078,On,Normal,2,Low,533.9291677
103.6689252,1848.099277,125.8110092,113.8547221,Highway,284.9236044,32.05451891,On,Normal,5,Low,518.5471619
62.73907176,1905.787844,112.3362325,92.51516085,Highway,98.36134847,38.64275054,On,Eco,5,Medium,300.7320552
52.67566876,2403.588323,111.3860188,100.9282531,Highway,183.6296957,23.3884748,On,Eco,5,Medium,265.0552692
37.86121647,1992.239531,80.4548785,80.33918884,Highway,267.5162627,30.30893614,On,Aggressive,5,Medium,142.7329051
68.32735368,2179.448224,275.1437492,107.497456,Highway,189.0221789,23.15503278,On,Normal,1,Low,343.464631
105.7037536,1872.817522,295.1604054,87.81541858,Highway,108.6597423,28.87698681,On,Aggressive,2,Medium,569.673658
74.87260225,2250.370478,289.0821137,99.24005015,Highway,297.2517382,24.00269949,On,Eco,2,Low,405.1671883
83.40496814,1395.49542,264.4867536,88.40820865,Highway,56.22408043,36.72372417,On,Aggressive,2,Medium,415.0903555
39.03070548,1314.816508,263.2530978,80.94134858,Highway,156.9768045,25.09472555,On,Normal,3,Medium,166.1398546
41.48157313,2389.480073,218.6605121,99.32882207,Highway,239.0116496,28.34209432,On,Normal,3,Low,163.4704573
67.15786096,2040.221315,258.2912909,96.99334426,Highway,0.194660873,28.15575305,On,Normal,5,Low,311.8504581
106.1011839,2007.288366,110.0021674,97.00598054,Highway,210.6129756,37.3258992,On,Aggressive,3,Medium,542.8072885
58.86277133,1700.942858,153.0990313,88.3522464,Highway,79.94966901,35.15594929,On,Normal,4,Low,234.437359
100.1987233,1565.045889,213.8007104,117.8881836,Highway,50.91801681,21.15150978,On,Normal,2,Medium,553.9998699
39.62308747,1833.536792,269.9451198,80.14028607,Highway,82.25833901,21.34174914,On,Eco,2,Medium,164.182416
79.36137655,1180.849524,218.512671,115.661818,Highway,290.0449278,31.0239449,On,Normal,1,Medium,435.8577694
78.04903815,1682.068842,261.36527,109.4760769,Highway,267.5805778,28.55438055,On,Aggressive,1,Medium,395.4852511
98.78998001,1683.051557,173.7478838,86.88288134,Highway,64.12633694,25.51168441,On,Eco,4,Medium,540.1775205
30.26533635,1807.504769,232.152897,98.88767945,Highway,35.10803194,35.85241876,On,Normal,1,Medium,109.6274081
45.19453338,1952.028422,295.1953935,119.5540033,Highway,109.2457814,22.57270344,On,Eco,5,Medium,188.1574783
47.57501003,2435.977549,96.83725371,105.7479295,Highway,177.700944,39.48113826,On,Aggressive,5,Medium,154.4802685
105.997287,1978.253691,282.4609662,85.09506895,Highway,260.1433886,20.48205014,On,Aggressive,2,Medium,579.5079859
42.2954925,2325.587728,185.3673475,98.30568955,Highway,289.8270375,22.36461449,On,Normal,5,Medium,196.4844305
32.95698802,1834.455792,214.3723274,98.72812386,Highway,225.3460105,26.22633309,On,Eco,1,Medium,159.6695826
72.75691958,1940.391824,270.6885617,112.0905333,Highway,179.7021638,30.18298191,On,Normal,4,Low,345.5202422
72.28467699,1104.75543,158.3170014,116.6465173,Highway,42.69960784,24.32272317,On,Eco,5,Low,354.7256379
97.52375723,1199.895584,160.486218,83.28966173,Highway,22.20851291,34.72430298,On,Normal,2,Medium,532.9113077
105.908772,1869.505653,186.5236407,92.56149148,Highway,178.8080636,27.15083807,On,Eco,2,Medium,581.853172
73.08363537,1593.569305,64.58450028,91.93752508,Highway,161.7192317,20.77076667,On,Normal,1,Medium,398.1611037
104.3995346,2198.21578,179.1998834,119.841925,Highway,253.8264323,37.55443935,On,Eco,5,Medium,529.9529405
88.0127321,1814.766812,129.8609436,102.3690847,Highway,96.78175526,38.87731346,On,Eco,1,Low,469.3829953
51.16473024,2323.436558,282.7090038,115.1932598,Highway,11.9072572,32.37127245,On,Eco,2,Low,211.5340735
104.2736569,2458.497518,81.0564717,97.04131398,Highway,127.1124807,36.13072777,On,Normal,4,Low,543.1617512
83.39545409,1221.452778,170.2369109,108.908926,Highway,290.7546912,22.42223077,On,Normal,5,Medium,411.4650219
63.12767462,1592.241627,287.3923609,91.46342569,Highway,238.6724715,25.37640564,On,Eco,4,Low,298.9436398
84.41936676,1997.471538,276.2484601,116.4714409,Highway,10.13165209,26.50463375,On,Normal,5,Low,403.9136987
62.10502622,1458.233133,228.3236262,98.20584964,Highway,262.4036712,39.21506334,On,Aggressive,2,Low,261.8230521
39.13470144,1400.548507,201.4466525,112.1490199,Highway,141.5068469,30.2444528,On,Eco,5,Low,147.3196455
87.51829977,2220.607841,127.3754249,90.23267533,Highway,109.4304095,20.14827118,On,Aggressive,2,Low,469.7075019
95.92700897,2470.567704,148.0697071,107.7441737,Highway,104.0218622,27.60371646,On,Normal,3,Medium,505.8656709
88.30449592,2160.704997,81.63236754,96.20633618,Highway,178.5432759,20.15501202,On,Eco,2,Low,495.3087297
48.32917342,1785.514934,248.6659915,81.25757692,Highway,159.1798255,24.75611481,On,Normal,2,Low,232.0201534
106.5308011,1663.766848,137.7287443,96.52033015,Highway,196.9881733,29.09400134,On,Normal,5,Low,588.6534758
32.02036494,1809.471581,220.2676558,102.0008657,Highway,172.0924395,26.46786111,On,Normal,4,Medium,103.7527631
56.61482379,1694.259553,145.8227465,86.07046456,Highway,43.18337245,20.65468425,On,Eco,2,Low,296.6681053
50.80739476,1754.332085,171.4393059,87.35652421,Highway,77.17080263,22.32671445,On,Aggressive,5,Low,228.3631923
33.85009821,1305.179576,193.2005934,98.59451193,Highway,252.3088716,31.01773122,On,Normal,2,Medium,145.6939807
62.45837544,2355.612924,252.444578,93.7091885,Highway,198.9775544,33.91209809,On,Normal,1,Medium,318.923433
79.84918721,2131.802502,110.6775306,97.62962152,Highway,134.5201876,28.09098024,On,Eco,1,Low,429.6209236
100.6042291,2021.466134,155.7036928,98.43307957,Highway,54.78042955,34.62963493,On,Eco,1,Low,539.109049
109.1751773,2424.887456,91.21957725,85.60304175,Highway,2.307310793,23.26665777,On,Normal,1,Low,608.6791064
94.64716691,1426.591498,78.18252118,87.24778301,Highway,93.56622096,22.44115896,On,Normal,4,Medium,492.2123269
67.4944415,1121.739116,205.1218455,113.9266157,Highway,16.45408708,36.78907432,On,Normal,2,Medium,315.4913398
87.89635408,2239.207991,105.3818506,86.50874757,Highway,144.6852399,26.78426697,On,Normal,1,Low,478.8096069
97.48990309,2497.625445,74.35184206,106.6365733,Highway,246.5404358,28.64495844,On,Eco,5,Low,491.0304059
67.22457571,1867.648657,275.3035035,96.74112187,Highway,85.61959841,38.95163205,On,Normal,1,Low,312.7857939
92.80435472,1088.214082,188.2354607,118.7294674,Highway,254.3262485,28.48224656,On,Eco,3,Low,502.5743529
68.61219347,2170.70206,92.31076978,82.64417448,Highway,211.3693188,20.06980212,On,Normal,3,Low,327.0331006
60.91967927,1110.623573,72.82227059,113.2155546,Highway,37.57869881,38.75943879,On,Normal,4,Low,263.5837914
72.08726702,1810.020979,88.76641282,99.65796924,Highway,193.3685674,20.28237267,On,Normal,3,Low,342.8927371
84.06837901,1416.298711,173.1209377,80.21409483,Highway,45.50394219,33.24572567,On,Aggressive,5,Low,427.6174102
88.15056451,2372.540171,220.4316612,90.54640876,Highway,196.4372761,26.45781819,On,Aggressive,1,Medium,479.6882576
58.53890151,1676.99682,213.907218,96.3078741,Highway,42.81434542,29.40781513,On,Normal,3,Low,299.267633
75.70562012,2347.695023,94.6615407,92.56779014,Highway,117.7534098,30.94570335,On,Eco,3,Low,415.4268784
102.7896699,1448.621628,212.0373484,94.49797856,Highway,169.9782811,28.16920115,On,Normal,4,Medium,556.2277251
108.105032,1581.043876,157.1677498,116.6668764,Highway,15.11225143,35.48737574,On,Eco,3,Medium,552.5321261
48.17984729,2420.678782,171.5385082,94.4373613,Highway,45.99250346,38.61412819,On,Normal,1,Medium,212.770606
45.42649326,1301.971676,252.3432975,96.75317518,Highway,96.12264752,21.72824104,On,Aggressive,2,Low,202.9184365
84.13485067,1867.751727,139.7998494,110.4452621,Highway,138.6960257,36.00505762,On,Normal,1,Low,428.588496
63.17471087,1582.765493,95.27977132,111.7533426,Highway,257.5461882,22.57342282,On,Normal,3,Low,326.6421157
31.93778707,2161.250328,269.6287521,83.36358607,Highway,56.18192651,21.60554366,On,Normal,3,Medium,141.6746211
57.74894965,1193.944557,110.9113382,108.1628014,Highway,104.2412852,39.11662905,On,Aggressive,3,Low,241.1732399
94.53957948,1655.822454,130.5671689,99.30287815,Highway,142.7328709,29.78595563,On,Eco,4,Low,517.3288655
93.79415443,2048.39894,229.5816141,85.35415573,Highway,88.7335668,23.05206582,On,Aggressive,5,Low,456.6672579
69.57481191,1610.524353,224.0520761,90.58842256,Highway,187.7243336,31.39914226,On,Normal,1,Low,366.6107615
67.80623479,1087.797609,252.0960051,81.80141989,Highway,76.98073043,25.26474278,On,Eco,3,Medium,341.4706291
76.36059539,2057.668392,104.1279939,94.40948755,Highway,231.7051263,29.28618034,On,Aggressive,2,Low,382.9033021
47.55173685,1754.797492,144.5471744,90.21625761,Highway,151.5462285,32.49319188,On,Aggressive,4,Low,186.2751391
72.08348999,1016.96303,90.21197735,95.2841359,Highway,25.89146504,37.38539658,On,Normal,5,Low,322.6988656
30.8837088,1918.983843,189.8493953,103.2136219,Highway,188.0996686,20.06162797,On,Aggressive,3,Low,83.54594549
68.04476438,2379.821534,130.2169422,109.2935821,Highway,170.7730511,24.28281322,On,Eco,1,Medium,357.3521522
56.8840837,1166.538922,225.3445538,104.2140795,Highway,101.5792063,21.92541086,On,Normal,2,Low,268.6386748
83.98956847,1886.006853,60.08264832,107.1350921,Highway,3.347123517,21.94195403,On,Eco,4,Medium,453.7815771
81.06828673,2093.003323,74.32391963,114.6255648,Highway,60.21046265,38.91554826,On,Normal,1,Low,403.7373611
60.46687041,1106.160505,163.8144721,114.9529777,Highway,121.7128587,38.72165869,On,Normal,1,Low,280.0315824
30.58183852,1033.923187,289.9641974,114.4287739,Highway,59.97421014,34.98616159,On,Eco,4,Medium,116.6749173
50.18189035,1696.2938,273.804333,86.12675662,Highway,173.2473363,32.86126085,On,Normal,1,Medium,253.0509954
80.66782802,2186.780031,298.5621667,90.04276534,Highway,213.6974682,36.95940893,On,Eco,2,Low,398.3853642
35.78986744,1241.079115,160.039254,100.0930122,Highway,256.805297,21.16817476,On,Eco,2,Medium,155.836376
38.61139375,2254.955908,71.17643671,94.34957176,Highway,194.0947856,22.38971586,On,Normal,1,Low,172.8728498
81.76280197,1984.865883,133.4294741,85.26675873,Highway,206.7027664,26.34225847,On,Normal,3,Low,413.6518851
90.46139208,1498.259932,222.1850045,91.51000938,Highway,182.5325596,36.6498476,On,Normal,1,Medium,461.5896906
55.72397664,1773.738698,92.43931434,119.0171505,Highway,295.6458173,29.44465086,On,Eco,3,Low,248.7574096
69.17384524,2448.36247,131.9933229,93.87707022,Highway,78.30017072,30.07149527,On,Normal,1,Low,363.3493804
105.6569092,1324.655456,73.47987949,96.75656273,Highway,79.87760415,24.58530859,On,Eco,5,Medium,571.0197524
105.643485,1749.303097,173.9920892,80.25605687,Highway,37.90009243,32.96774962,On,Normal,2,Medium,587.3319322
54.60022196,1936.729834,110.1409626,108.7765952,Highway,145.7052978,37.75684308,On,Aggressive,1,Low,208.0824894
94.79903,1207.021908,81.89952646,96.54200262,Highway,28.84851109,26.5902844,On,Eco,2,Low,526.8682292
77.51552422,1065.283133,158.6917943,84.12560252,Highway,81.04397907,32.3837188,On,Normal,4,Low,398.3830877
108.0387595,1020.189929,144.294097,118.7422695,Highway,144.8042786,26.63897928,On,Eco,5,Medium,587.0680991
68.20908558,1487.039285,189.0042569,111.0973285,Highway,287.2786848,35.85438224,On,Normal,3,Low,332.6958341
91.97654944,1110.920942,239.7692773,109.0460036,Highway,289.1438982,29.49919474,On,Normal,4,Low,465.5268247
91.45097037,2205.654929,87.01649674,118.3148934,Highway,223.1220702,26.78938044,On,Aggressive,5,Medium,461.9382585
69.79462941,2495.979291,249.8701417,96.29920338,Highway,116.7750485,28.40097708,On,Normal,4,Low,346.7019589
93.65040914,1091.955733,66.30959517,108.7413416,Highway,259.548382,21.82455043,On,Normal,2,Medium,511.4817671
50.88322666,1649.089414,166.3444566,88.2483159,Highway,262.6367406,37.32234307,On,Normal,5,Medium,197.1829
39.7802429,1038.598184,200.9832689,107.8848219,Highway,273.0592142,39.16138111,On,Eco,4,Low,152.9456846
64.01309957,1200.986336,289.6796816,80.56316369,Highway,192.0075145,29.54828359,On,Aggressive,3,Medium,301.8304839
105.4904525,1484.383841,197.7415264,85.05221522,Highway,60.53783868,24.42674416,On,Normal,5,Low,555.7732017
70.05956866,1590.54732,98.09980639,97.01035674,Highway,27.32423183,33.29312398,On,Eco,5,Low,348.0225744
80.82073109,2409.67442,184.2100333,80.48370779,Highway,274.4326512,29.04762959,On,Normal,4,Medium,413.4054115
79.93299647,1593.755213,154.9881473,98.47863422,Highway,16.66383244,25.04600162,On,Normal,1,Medium,437.8036432
40.60582938,1744.416489,175.0453362,100.91167,Highway,88.76701783,20.76866287,On,Eco,3,Medium,187.3246167
61.22375059,1368.375052,107.3032835,104.8642639,Highway,146.0885301,37.79408904,On,Normal,3,Low,277.0609256
86.55511783,1000.187708,180.1984902,84.01546708,Highway,6.593007862,35.93468704,On,Normal,4,Low,450.5226421
107.7592079,2349.001685,96.00954343,87.24047653,Highway,272.0736776,36.58012115,On,Normal,2,Medium,570.989611
43.44141906,1122.572136,238.5703394,104.5313348,Highway,86.13629846,28.79679462,On,Eco,2,Low,219.3180163
62.83535123,2446.373262,202.5375025,106.3275085,Highway,8.551439676,35.06510784,On,Aggressive,1,Medium,274.8831203
37.60750398,1196.266156,78.84664598,81.03600913,Highway,298.0769992,31.62450528,On,Eco,1,Low,176.8167893
49.39011677,1907.317721,273.5074723,101.6146945,Highway,93.41795425,27.49550593,On,Normal,4,Low,214.6121571
60.14074747,2499.115882,207.9311051,111.3992693,Highway,263.0294722,36.85484176,On,Normal,2,Low,249.4212775
73.25145984,1207.696894,135.8656932,82.76403511,Highway,136.0423362,39.97515096,On,Eco,3,Low,366.1594639
48.44535058,1635.914627,70.95417589,96.52691461,Highway,198.9377703,37.98564615,On,Eco,2,Medium,218.6989314
48.20501289,2170.635503,211.734407,93.06045092,Highway,72.32704486,35.52383943,On,Eco,4,Low,207.7507977
92.22639833,1048.285225,149.6256627,116.546625,Highway,150.8625981,34.95015944,On,Eco,2,Medium,513.5608531
107.011333,2034.674127,277.8283452,87.43209573,Highway,77.29535773,33.00497686,On,Eco,5,Low,562.8758045
55.88903742,1120.560007,68.37067985,92.73441653,Highway,285.3251644,37.07234994,On,Normal,4,Low,251.7685914
85.03936149,1354.780213,69.38458448,115.9377898,Highway,18.28362372,29.86162496,On,Normal,5,Medium,425.3232752
50.64643691,1240.114244,287.8318289,93.22613224,Highway,82.40217825,23.6345902,On,Normal,4,Low,218.7206804
104.2361804,2361.004647,291.569747,101.2538976,Highway,267.932663,35.36099449,On,Eco,3,Medium,559.0358467
83.83218881,1270.685075,66.65813443,81.32141349,Highway,144.0107873,38.39012748,On,Aggressive,4,Low,414.2029088
94.21414837,1060.651143,231.8479764,119.3960974,Highway,180.0252336,26.82704584,On,Eco,4,Low,493.2653291
33.94832346,1881.438518,113.1587646,112.9978683,Highway,195.5080114,35.65966596,On,Normal,4,Low,92.52382868
77.88047746,1519.271388,228.3342639,105.3760378,Highway,21.27825353,25.47445406,On,Eco,4,Medium,420.7518551
72.20898651,1608.559331,268.4958712,82.43021092,Highway,5.321622273,38.85200547,On,Eco,1,Low,361.289451
53.43975255,1178.594117,84.19955493,82.99479845,Highway,281.3523155,33.66921984,On,Normal,5,Medium,202.3301752
50.9943988,2122.351737,117.30394,101.7989452,Highway,81.45085359,31.38551974,On,Normal,4,Low,232.7234721
76.40198419,1902.330474,65.7786404,91.40257745,Highway,114.0939331,35.59740316,On,Normal,4,Medium,380.3936284
86.5188508,1546.325567,70.51916291,104.9115779,Highway,204.6279512,36.26462341,On,Normal,1,Medium,424.5589042
32.65382056,1257.362416,67.10828597,103.9276993,Highway,70.89116312,37.84739796,On,Aggressive,2,Medium,97.49298469
75.39212655,1890.177609,252.1637655,113.5460559,Highway,219.9214111,38.02239066,On,Normal,1,Medium,367.5865389
43.63676232,2167.895919,131.5902428,91.25508243,Highway,137.4726546,21.05381651,On,Normal,1,Low,204.3994336
41.22901851,1468.595926,178.3707455,103.114541,Highway,256.9829416,22.45815216,On,Eco,1,Medium,169.9975372
79.84955905,1038.790575,249.0826233,111.0945328,Highway,83.56219073,36.52121756,On,Eco,4,Medium,378.8873506
54.86960938,1321.515977,178.786479,99.63091945,Highway,61.14674414,38.92103307,On,Normal,1,Low,257.016906
65.27041865,2023.596728,163.007055,113.2257466,Highway,249.5065062,26.15343696,On,Normal,1,Medium,331.3185147
58.79990476,2483.644566,62.77756956,85.25104806,Highway,97.8978195,20.17203637,On,Normal,1,Low,319.3165817
81.86690561,1020.064359,196.3294806,109.3559106,Highway,123.5605938,26.45410378,On,Eco,4,Low,435.3013147
67.60958129,1459.230343,89.93833875,117.7192837,Highway,238.1123498,27.65728272,On,Aggressive,3,Low,305.2457025
107.076693,1093.031306,243.5155778,93.27533284,Highway,190.6729612,35.22066729,On,Aggressive,3,Low,559.7838829
58.19062073,1474.523932,121.8570537,94.6534577,Highway,132.5177671,20.95169331,On,Normal,2,Medium,314.2600851
89.22274722,1608.871515,221.8049786,83.34198709,Highway,74.96715267,24.25280472,On,Aggressive,4,Low,456.4911507
